customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
5533-RJFTJ,Male,0,0,0,49,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),30.2,1453.1,0,0.24063195143385283,No
4706-AXVKM,Female,1,0,0,11,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),84.8,906.85,1,0.8539887070716558,Yes
0997-YTLNY,Female,0,0,1,19,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,48.8,953.65,0,0.42947693875060994,No
7971-HLVXI,Male,0,1,1,72,1,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,1,Credit card (automatic),84.5,6130.85,0,0.17961410631729538,No
7337-CINUD,Female,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.5,159.35,0,0.13161559166569722,No
1379-FRVEB,Male,0,0,1,15,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,91.0,1430.05,1,0.8530547288391641,Yes
4753-PADAS,Female,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),105.7,6816.95,0,0.37782392006847487,No
5701-GUXDC,Female,0,1,0,26,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Credit card (automatic),35.4,978.6,0,0.20610428458536229,No
7235-NXZCP,Male,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.85,156.4,1,0.8664631018036815,Yes
0668-OGMHD,Female,0,1,0,21,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,28.5,629.35,1,0.5036712601731119,Yes
2812-REYAT,Female,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.05,923.1,0,0.049488766723678024,No
8779-YIQQA,Male,0,1,1,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,350.1,0,0.15723956141575818,No
9701-CDXHR,Female,0,1,0,51,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,69.15,3649.6,0,0.4766270844482069,No
7130-CTCUS,Male,1,1,0,16,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),54.55,825.1,0,0.4299421973420616,No
1894-IGFSG,Female,0,0,0,22,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.25,1907.85,1,0.845538863694079,Yes
0871-URUWO,Male,0,1,0,13,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),102.25,1359.0,1,0.8537814651283898,Yes
0057-QBUQH,Female,0,0,1,43,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,25.1,1070.15,0,0.0628590827972819,No
9611-CTWIH,Female,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.45,240.45,1,0.9032877449203718,Yes
8058-DMYRU,Male,1,0,0,54,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,90.05,4931.8,1,0.7044517387508561,Yes
5351-QESIO,Male,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,24.2,24.2,1,0.71382427818981,Yes
4302-ZYFEL,Male,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.55,1403.1,0,0.02267835717777053,No
6134-KWTBV,Male,0,0,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.4,1429.65,0,0.020677024355951843,No
2034-GDRCN,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.4,168.2,1,0.9045647244583852,Yes
9544-PYPSJ,Female,1,1,1,62,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),96.1,6019.35,1,0.5550096789865773,Yes
4208-UFFGW,Male,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.95,85.15,1,0.700630596957789,Yes
9537-JALFH,Male,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.9,1356.7,0,0.011426155336891626,No
4415-IJZTP,Female,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,74.5,1,0.888092961884781,Yes
4701-MLJPN,Male,0,0,0,31,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,55.25,1715.65,0,0.40670016123512276,No
7515-LODFU,Male,1,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.3,1356.3,0,0.01326300135319613,No
4927-WWOOZ,Male,0,1,0,2,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.45,171.45,1,0.9007858520284722,Yes
4067-HLYQI,Female,0,0,0,33,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.4,2406.1,1,0.601278371052565,Yes
6184-DYUOB,Female,0,1,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,55.25,0,0.44751410989305873,No
9209-NWPGU,Male,0,0,0,44,1,No,DSL,Yes,No,No,Yes,Yes,No,One year,0,Electronic check,65.4,2774.55,0,0.1620439124634314,No
9851-KIELU,Male,0,0,0,10,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,110.1,1043.3,1,0.7504574109944978,Yes
3199-XGZCY,Female,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.25,576.7,1,0.8625305139763724,Yes
4226-KKDON,Male,0,0,0,8,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,66.65,520.95,1,0.6280558194120462,Yes
1085-LDWAM,Female,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.35,1442.65,0,0.022256205130548556,No
6825-UYPFK,Female,0,0,0,23,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),75.6,1758.6,1,0.7255723460300461,Yes
1767-CJKBA,Male,0,0,0,66,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.1,1697.7,0,0.018611608497850447,No
7181-BQYBV,Female,0,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.45,102.45,1,0.8901750718984912,Yes
0178-CIIKR,Female,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,58.0,0,0.4461220083710156,No
4256-ZWTZI,Female,0,0,1,5,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,51.0,286.8,1,0.5476047470436507,Yes
9537-VHDTA,Female,0,0,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,51.2,51.2,1,0.5636933328889348,Yes
2754-XBHTB,Female,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),77.65,714.15,1,0.8085029498991786,Yes
5975-BAICR,Male,0,1,1,36,1,No,DSL,Yes,No,Yes,No,No,Yes,One year,1,Credit card (automatic),63.7,2188.5,0,0.19269432007369647,No
3301-VKTGC,Male,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Bank transfer (automatic),85.5,5696.6,0,0.17145859020388393,No
2877-VDUER,Female,0,1,1,35,0,No phone service,DSL,No,No,No,Yes,Yes,No,One year,0,Mailed check,40.9,1383.6,0,0.21264715113574023,No
7717-BICXI,Male,0,1,1,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.55,1205.05,0,0.01746435759947938,No
0562-FGDCR,Female,0,1,1,72,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Mailed check,74.55,5430.65,0,0.03274334235712551,No
3705-PSNGL,Male,0,0,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,20.4,930.45,0,0.08811564550133195,No
0048-LUMLS,Male,0,1,1,37,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Credit card (automatic),91.2,3247.55,1,0.5393260796458575,Yes
6497-TILVL,Female,0,1,1,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.7,350.35,1,0.5118838585460626,Yes
2108-YKQTY,Female,0,0,0,4,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),50.7,151.3,1,0.5887711426257608,Yes
3658-KIBGF,Female,0,0,0,1,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,54.9,54.9,1,0.6153362973976038,Yes
5482-NUPNA,Female,0,0,0,4,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,60.4,272.15,0,0.41529837882893805,No
7410-KTVFV,Male,0,1,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,49.55,878.35,1,0.5178111083478152,Yes
9033-EOXWV,Female,0,0,0,12,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,0,Mailed check,74.05,872.65,0,0.4981625526555204,No
8821-XNHVZ,Female,0,1,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,80.05,80.05,1,0.8444681098885318,Yes
8224-KDLKN,Male,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.0,1738.9,0,0.013541278268563068,No
4825-FUREZ,Male,0,1,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,20.25,835.5,0,0.05167283534015632,No
7534-BFESC,Male,1,0,0,24,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.1,1712.7,1,0.8173463890840429,Yes
9138-EFSMO,Male,0,1,1,26,1,No,Fiber optic,No,No,No,No,No,Yes,One year,0,Bank transfer (automatic),78.95,2034.25,1,0.5595562170803523,Yes
4227-OJHAL,Female,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),73.0,5163.0,0,0.09316001805388965,No
7279-NMVJC,Female,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.9,323.15,0,0.17022547081823616,No
8591-TKMZH,Male,0,1,1,59,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,111.1,6555.2,0,0.17793317840286837,No
9283-LZQOH,Male,0,1,1,13,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),74.4,896.75,1,0.7881779777284156,Yes
3594-IVHJZ,Female,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.45,42.45,0,0.4546789219997309,No
1945-XISKS,Female,0,1,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.65,1335.2,0,0.012809585298326065,No
4359-INNWN,Female,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,337.9,0,0.17071095640042075,No
7649-SIJJF,Male,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,80.1,5585.4,0,0.03522224920375422,No
9254-RBFON,Female,0,1,1,17,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),98.6,1704.95,1,0.5923245228002557,Yes
0970-ETWGE,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.55,89.55,1,0.9109553249773876,Yes
7762-ONLJY,Female,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,94.45,0,0.257056849614523,No
6710-HSJRD,Male,0,1,0,61,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,114.1,7132.15,1,0.6419120858454654,Yes
8873-GLDMH,Female,0,0,0,6,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,73.85,401.3,1,0.827233750156008,Yes
9907-SWKKF,Female,1,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.05,25.05,1,0.7355921186118226,Yes
4658-HCOHW,Female,0,1,1,21,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,102.8,2110.15,1,0.776620287245144,Yes
9330-VOFSZ,Female,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.8,6640.7,0,0.22096313497402537,No
2860-RANUS,Female,1,0,0,20,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.8,1727.5,1,0.81760440232567,Yes
6234-PFPXL,Male,0,1,0,22,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,0,Credit card (automatic),95.9,2234.95,1,0.6410796750054744,Yes
7205-BAIAD,Female,0,0,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.6,827.3,0,0.03694875733106154,No
3858-VOBET,Male,0,0,0,23,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,1710.45,1,0.8037637791104549,Yes
5103-MHMHY,Female,0,0,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,1,0.6648267902926717,Yes
6119-SPUDB,Male,0,0,0,46,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,38.25,1755.35,0,0.0451076610626446,No
9389-ACWBI,Female,0,1,1,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),69.95,320.4,1,0.7845205565329213,Yes
3454-JFUBC,Male,1,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.0,1396.0,0,0.014076280659865931,No
1768-ZAIFU,Female,1,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,25.2,25.2,1,0.7977586874877844,Yes
7017-VFULY,Female,0,1,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.1,43.15,0,0.44303518276630743,No
9221-OTIVJ,Female,1,0,0,14,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.85,1531.4,1,0.8966782046545883,Yes
2482-CZGBB,Male,0,0,0,10,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,740.0,1,0.829068331181533,Yes
7018-WBJNK,Male,0,0,1,13,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),78.3,1033.95,1,0.7929948815489218,Yes
3331-HQDTW,Female,0,0,0,34,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,109.8,3587.25,1,0.6740026352869177,Yes
4695-VADHF,Male,0,1,1,18,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,57.45,990.85,1,0.6734173184867129,Yes
4086-WITJG,Male,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1301.1,0,0.0103655072532571,No
6297-NOOPG,Female,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.5,7752.05,0,0.252258796621362,No
8777-PVYGU,Female,0,1,0,52,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Mailed check,64.3,3410.6,0,0.12563375386585543,No
4378-MYPGO,Male,0,1,1,68,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),105.25,7173.15,0,0.14347857326204413,No
9313-CDOGY,Male,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.6,717.3,0,0.21023484562826533,No
4121-AGSIN,Female,0,1,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0,0.04704065460467362,No
0432-CAJZV,Male,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,90.7,237.65,1,0.868847638852638,Yes
9097-ZUBYC,Male,0,1,0,14,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),48.8,664.4,0,0.46667829719702464,No
9638-JIQYA,Male,0,0,0,2,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),24.9,49.7,1,0.6920752909706416,Yes
1024-GUALD,Female,0,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,1,0.7728100501788108,Yes
8024-XNAFQ,Female,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),107.4,7748.75,0,0.10866436706854056,No
7587-RZNME,Male,0,0,0,3,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,43.3,123.65,1,0.7383912945872617,Yes
1346-UFHAX,Female,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),80.0,1029.35,1,0.7057194989192809,Yes
6374-NTQLP,Male,1,1,1,72,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.1,7447.7,0,0.12651575469562382,No
6625-FLENO,Male,0,1,0,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,1185.95,0,0.019000031766879817,No
7375-WMVMT,Male,1,1,0,71,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),95.5,6707.15,0,0.11746662404949866,No
6910-HADCM,Female,0,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.35,76.35,1,0.8525997473169986,Yes
7401-JIXNM,Female,0,1,1,54,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),91.3,4965.0,0,0.07346979346312056,No
7338-ERIVA,Male,0,0,1,39,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,0,Bank transfer (automatic),45.05,1790.6,0,0.1366723914831785,No
5376-DEQCP,Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.6,70.6,1,0.8602452700656689,Yes
0909-SELIE,Male,0,1,0,61,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),80.8,4860.85,0,0.04474787348083454,No
5419-KLXBN,Female,0,1,1,25,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.15,2257.75,1,0.6852382558169768,Yes
0365-TRTPY,Female,0,0,0,37,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),91.2,3382.3,1,0.5026687510795855,Yes
6712-OAWRH,Female,1,0,0,26,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.25,2351.8,1,0.8488886828452524,Yes
2428-ZMCTB,Male,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.75,208.25,0,0.37108669667590377,No
1963-VAUKV,Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,20.4,0,0.465350477578438,No
9381-NDKME,Female,1,1,0,24,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),40.65,933.3,1,0.5666335500490781,Yes
3729-OWRVL,Male,1,0,0,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.35,7246.15,0,0.2623684903018988,No
0895-LMRSF,Male,0,0,0,23,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),64.9,1509.8,0,0.42506731023088856,No
2676-SSLTO,Male,0,0,0,49,1,Yes,DSL,No,No,No,Yes,Yes,No,Two year,1,Bank transfer (automatic),66.15,3199.0,0,0.09597398708686342,No
8495-PRWFH,Female,1,0,0,42,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,55.65,2421.75,0,0.4910185352411445,No
9030-QGZNL,Female,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.85,161.65,0,0.13507775912861197,No
9972-NKTFD,Female,0,0,0,28,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),54.65,1517.5,0,0.30648821851659214,No
7998-WNZEM,Male,0,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),80.6,5708.2,0,0.03400076405711666,No
0979-PHULV,Male,0,1,1,69,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.45,7007.6,1,0.5945828145031469,Yes
6445-TNRXS,Male,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.7,7849.85,0,0.14703337665315613,No
9586-JGQKH,Female,0,1,0,64,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),105.4,6794.75,0,0.2041781507156408,No
3966-HRMZA,Female,1,0,0,3,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,75.05,202.9,1,0.8197482907144037,Yes
5498-IBWPI,Female,0,1,1,66,1,No,DSL,No,No,No,Yes,No,No,One year,1,Credit card (automatic),49.4,3251.85,0,0.058682784153721794,No
6823-SIDFQ,Male,0,0,0,28,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),18.25,534.7,0,0.12025361997914136,No
2323-ARSVR,Male,0,1,0,67,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,111.05,7321.05,0,0.15780397831948195,No
5468-BPMMO,Male,0,1,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.6,851.2,0,0.15855454755982298,No
0486-HECZI,Male,0,1,0,55,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,96.75,5238.9,1,0.5622733864243076,Yes
2178-PMGCJ,Male,0,0,0,22,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.7,1490.4,1,0.6962414391176321,Yes
4660-IRIBM,Male,0,1,1,18,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,87.9,1500.5,1,0.6877037637500333,Yes
9674-EHPPG,Male,0,1,0,46,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),40.4,1842.7,0,0.04217648130840116,No
5606-AMZBO,Female,0,1,0,10,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),78.15,765.15,1,0.7295271192068324,Yes
0665-XHDJU,Male,0,1,0,72,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Electronic check,99.4,7285.7,0,0.30568307496685576,No
5402-HTOTQ,Male,0,0,0,16,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.3,875.35,1,0.6512130663045308,Yes
8258-GSTJK,Male,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,77.0,237.75,1,0.8960462868696203,Yes
3787-TRIAL,Male,0,1,1,21,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,26.05,565.75,1,0.6017020725855138,Yes
